;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
  453,       -27,        18,   45.000,  1001175, 13109114,    47045,    55197, 26988779,        0,        0,        0, 49.060483,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 42548.872,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1280, 76024.413, 13604.653, 22057.923, 25812.931
  454,       -24,        18,   45.000,   995031, 13039823,    47153,    54792, 26816054,        0,        0,        0, 49.014172,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1,  42599.9,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1281, 89141.971, 16817.277, 24759.769, 31859.997
  455,       -21,        18,   45.000,   993089, 12913983,    47071,    55118, 26726933,        0,        0,        0, 49.201947,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 42651.133,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1282, 89435.149, 16875.311, 25132.911, 32190.132
  456,       -18,        18,   45.000,   992577, 12799174,    47234,    54995, 26650638,        0,        0,        0, 48.995442,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 42702.118,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1283, 88800.763, 16644.204, 25142.861, 31766.932
  457,       -15,        18,   45.000,   992779, 12669915,    47166,    55008, 26534160,        0,        0,        0, 49.022441,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 42753.211,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1284, 86714.484, 16077.91, 24649.528, 30946.451
  458,       -12,        18,   45.000,  1007070, 13030097,    47490,    55002, 26591295,        0,        0,        0, 49.002265,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 42804.615,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1285, 88799.757, 16422.133, 25600.002, 31405.817
  459,        -9,        18,   45.000,  1004021, 13018446,    47965,    55334, 26458120,        0,        0,        0, 48.979815,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1,  42855.6,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1286, 89644.279, 16490.202, 26140.246, 31465.926
  460,        -6,        18,   45.000,  1000782, 12914182,    47862,    55197, 26678439,        0,        0,        0, 48.975917,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 42906.671,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1287, 88202.382, 16175.021, 26167.123, 30697.53
  461,        -3,        18,   45.000,   999532, 12839694,    47912,    55124, 26770626,        0,        0,        0, 48.983525,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 42957.732,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1288, 86854.554, 15841.843, 25485.792, 30401.295
  462,         0,        18,   45.000,   994310, 12705508,    47757,    55263, 26749832,        0,        0,        0, 48.99023,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43008.815,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1289, 84046.885, 15363.549, 24773.335, 29280.67
  463,         3,        18,   45.000,   991441, 12586804,    47266,    55077, 26692097,        0,        0,        0, 48.990194,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43059.861,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1290, 82206.814, 15003.346, 24526.105, 28218.174
  464,         6,        18,   45.000,  1007252, 13085509,    47035,    55271, 26787503,        0,        0,        0, 49.001734,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43110.935,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1291, 84010.871, 14966.431, 25168.451, 28983.58
  465,         9,        18,   45.000,  1002787, 13020539,    47280,    55147, 26634170,        0,        0,        0, 48.937936,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43161.966,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1292, 82162.793, 14860.303, 24617.129, 27910.082
  466,        12,        18,   45.000,  1003773, 12982505,    47161,    55086, 26670639,        0,        0,        0, 49.064141,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43213.123,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1293, 80413.809, 14176.021, 24179.859, 27596.828
  467,        15,        18,   45.000,  1003536, 13011444,    47259,    55290, 26760576,        0,        0,        0, 49.132484,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43264.278,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1294, 78389.682, 14049.886, 23292.443,  26392.3
  468,        18,        18,   45.000,   999290, 13021113,    47062,    55177, 26601897,        0,        0,        0, 48.991226,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43315.19,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1295, 76013.409, 13504.626, 22787.118, 25516.851
  469,        21,        18,   45.000,   995208, 12645269,    46959,    54919, 26484844,        0,        0,        0, 49.038653,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43366.299,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1296, 73098.887, 12819.312, 21881.654, 24455.319
  470,        24,        18,   45.000,  1010118, 12884066,    46948,    55059, 26423732,        0,        0,        0, 49.041687,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43417.353,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1297, 72285.473, 12644.231, 21830.579, 23900.108
  471,        27,        18,   45.000,  1009240, 12715428,    47007,    54990, 26408618,        0,        0,        0, 48.975047,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43468.377,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1298, 69580.136, 12139.99, 20663.089, 22926.646
  472,        30,        18,   45.000,  1009215, 12581937,    47000,    55183, 25807558,        0,        0,        0, 49.138865,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43519.574,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1299, 61960.636, 10742.364, 17567.866, 20369.483
  478,       -27,        21,   45.000,  1006144, 12519356,    46933,    55065, 27173747,        0,        0,        0, 49.005413,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43575.987,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1300, 38350.313, 4506.6243, 15012.08, 7531.0433
  479,       -24,        21,   45.000,  1001805, 12449620,    46900,    55021, 26660278,        0,        0,        0, 48.98191,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43627.18,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1301, 75683.232, 13887.713, 20800.561, 26644.123
  480,       -21,        21,   45.000,  1003101, 12574216,    46830,    55133, 26567844,        0,        0,        0, 48.989617,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43678.246,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1302, 84778.337, 16240.854, 22924.851, 30755.192
  481,       -18,        21,   45.000,  1010187, 12808629,    46727,    55135, 26653294,        0,        0,        0, 48.982533,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43729.286,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1303, 88537.586, 16605.174, 24444.616, 32287.06
  482,       -15,        21,   45.000,  1005328, 12701982,    46947,    54882, 26431567,        0,        0,        0, 49.017512,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43780.379,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1304, 87936.222, 16310.049, 24689.643, 31787.84
  483,       -12,        21,   45.000,  1000288, 12668580,    46734,    55056, 26470686,        0,        0,        0, 48.993076,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43831.429,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1305, 86945.616, 16295.989, 24599.531, 31078.514
  484,        -9,        21,   45.000,   998803, 12572328,    46659,    55061, 26549226,        0,        0,        0, 49.137444,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43882.656,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1306, 86394.282, 16144.911, 24278.386, 31049.446
  485,        -6,        21,   45.000,   995389, 12475183,    46502,    54916, 26626962,        0,        0,        0, 48.939343,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43933.516,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1307, 84304.043, 15587.63, 23923.106, 30058.929
  486,        -3,        21,   45.000,  1002669, 12699157,    46600,    55095, 26658542,        0,        0,        0, 48.988721,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 43984.503,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1308, 85708.871, 15857.787, 24416.37, 30572.228
  487,         0,        21,   45.000,  1005628, 12900691,    46184,    55003, 26741878,        0,        0,        0, 48.981471,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44035.533,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1309, 86365.268, 16007.869, 24749.528, 30526.285
  488,         3,        21,   45.000,   998417, 12830693,    46405,    55023, 26707521,        0,        0,        0, 48.991849,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44086.641,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1310, 83404.511, 15448.54, 24050.068, 29076.545
  489,         6,        21,   45.000,   995360, 12737499,    46638,    55202, 26719649,        0,        0,        0, 49.021241,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44137.497,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1311, 81989.697, 15202.394, 23741.862, 28504.238
  490,         9,        21,   45.000,   992109, 12700044,    46720,    55096, 26609010,        0,        0,        0, 49.133649,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44188.593,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1312, 80035.59, 14543.105, 23189.545, 27632.799
  491,        12,        21,   45.000,   989331, 12617288,    46498,    55209, 26714245,        0,        0,        0, 49.013336,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44239.511,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1313, 77716.312, 14456.965, 22567.189, 26454.255
  492,        15,        21,   45.000,   996771, 12905790,    46841,    55094, 26635062,        0,        0,        0, 48.988891,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44290.565,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1314, 77900.426, 13919.829, 22821.277, 26583.311
  493,        18,        21,   45.000,  1003081, 13075837,    47164,    55713, 26539581,        0,        0,        0, 49.003248,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44341.623,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1315, 77184.033, 13908.79, 22560.148, 26347.18
  494,        21,        21,   45.000,   998672, 12988277,    46772,    55143, 26410311,        0,        0,        0, 49.014164,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44392.697,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1316, 74992.857, 13398.548, 21992.823, 25225.679
  495,        24,        21,   45.000,   995447, 12952199,    46733,    55136, 26345995,        0,        0,        0, 48.987516,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44443.765,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1317, 72358.513, 12981.321, 21046.385, 24272.21
  496,        27,        21,   45.000,   995220, 12844042,    46930,    54975, 26095745,        0,        0,        0, 48.987675,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44494.811,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1318, 68384.564, 12217.959, 19368.691, 22832.53
  504,       -24,        24,   45.000,   990437, 12771639,    46878,    55037, 26625712,        0,        0,        0, 48.982361,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44550.43,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1319, 41707.26, 5267.7907, 15818.374, 8790.3195
  505,       -21,        24,   45.000,  1004262, 13527172,    46825,    55190, 26755059,        0,        0,        0, 49.155795,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44601.53,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1320, 80962.127, 14855.243, 22207.344, 28497.14
  506,       -18,        24,   45.000,  1004097, 13013529,    46878,    55220, 26619516,        0,        0,        0, 48.990316,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44652.439,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1321, 85785.926, 16279.92, 22505.802, 31555.537
  507,       -15,        24,   45.000,  1004649, 12840435,    47051,    55295, 26498523,        0,        0,        0, 49.047392,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44703.556,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1322, 86761.51, 16528.05,  23238.1, 31719.692
  508,       -12,        24,   45.000,   999019, 12775920,    46233,    55154, 26665323,        0,        0,        0, 49.138491,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44754.718,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1323, 85399.687, 16317.908, 23203.979, 30950.309
  509,        -9,        24,   45.000,   995378, 12676869,    46015,    55055, 26552819,        0,        0,        0, 49.013188,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44805.653,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1324, 84209.996, 15804.691, 23200.887, 30402.024
  510,        -6,        24,   45.000,   990922, 12527701,    45947,    55245, 26570304,        0,        0,        0, 48.989705,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44856.686,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1325, 83610.64, 15837.667, 23103.809, 30015.846
  511,        -3,        24,   45.000,  1007248, 12927433,    45967,    55267, 26622980,        0,        0,        0, 48.976661,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44907.75,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1326, 85596.813, 15945.809, 23678.141, 30759.276
  512,         0,        24,   45.000,  1006900, 12863874,    46075,    54715, 26961807,        0,        0,        0, 49.203588,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 44959.025,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1327, 83487.568, 15548.575, 23329.865, 29737.751
  513,         3,        24,   45.000,  1002335, 12745783,    46032,    54439, 26745905,        0,        0,        0, 49.037153,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45010.021,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1328, 81571.463, 15319.407, 22764.548, 28740.267
  514,         6,        24,   45.000,   996206, 12684721,    46026,    54691, 26585824,        0,        0,        0, 49.156011,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45061.125,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1329, 80586.91, 15039.275, 22774.475, 28310.048
  515,         9,        24,   45.000,   991726, 12649442,    45728,    54747, 26698695,        0,        0,        0, 49.136888,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45112.158,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1330, 79326.197, 14900.169, 22336.25, 27584.719
  516,        12,        24,   45.000,   989214, 12599647,    45795,    55017, 26843304,        0,        0,        0, 49.026246,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45163.09,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1331, 76538.686, 13981.779, 21803.893, 26785.239
  517,        15,        24,   45.000,  1002449, 13015277,    46054,    55222, 26517945,        0,        0,        0, 49.160158,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45214.287,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1332, 77459.185, 14352.925, 21950.003, 26729.31
  518,        18,        24,   45.000,   999724, 12947642,    45971,    55301, 26529983,        0,        0,        0, 48.990937,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45265.303,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1333, 74593.666, 13490.557, 20997.536, 25665.766
  519,        21,        24,   45.000,   995733, 12891568,    45818,    55075, 26367767,        0,        0,        0, 48.991893,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45316.25,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1334, 72437.546, 13008.331, 20505.25, 24708.326
  520,        24,        24,   45.000,   991854, 12812126,    45820,    55303, 26181221,        0,        0,        0, 49.005227,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45367.339,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1335, 69255.98, 12525.071, 19102.684, 23610.789
  530,       -21,        27,   45.000,   989950, 12744052,    45690,    55336, 26825981,        0,        0,        0, 48.98249,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45422.363,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1336, 36207.75, 4232.5553, 13890.822, 6890.904
  531,       -18,        27,   45.000,   989919, 12723704,    45632,    55502, 26683343,        0,        0,        0, 48.989118,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45473.435,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1337, 67904.337, 11821.844, 19392.666, 22828.492
  532,       -15,        27,   45.000,  1000791, 13019420,    45923,    55219, 26536685,        0,        0,        0, 49.128305,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45524.452,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1338, 81666.517, 15642.504, 21076.069, 29925.618
  533,       -12,        27,   45.000,   995515, 12900759,    46018,    55198, 26721491,        0,        0,        0, 48.993555,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45575.273,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1339, 82802.176, 15847.627, 21530.286, 30401.876
  534,        -9,        27,   45.000,   990855, 12724059,    46022,    54639, 26567047,        0,        0,        0, 49.139252,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45626.487,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1340, 82364.914, 15652.545, 21852.345, 29955.698
